summary,type,category
i was welcomed so warmly that i ended up making a friend with one of the employees the room was so clean,ServiceReviews,1
i will make it fast the location is in the center,LocationReviews,0
i would agree that the bungalows are very basic but the views are unbeatable,LocationReviews,0
i would highly recommend this hotel for anyone that is staying in patong beach,LocationReviews,0
i would highly recommend this place to anyone going to bangkok,LocationReviews,0
i would recommend to take tower rooms on higher floors,LocationReviews,0
i would stay again it s a good place for solo travellers,LocationReviews,0
i would totally stay again the glass sliders and large bathroom were a plus,ServiceReviews,1
ideal location,LocationReviews,0
if had the deluxe room with balcony no closet locker only wardrobe stand no beside table next to bed no safe box no balcony furniture no mosquito protection window,LocationReviews,0
if i have a slight grumble make one pool adults only and dont allow beds to be reserved all day without being,ServiceReviews,1
if the view on the backside room is totally blocked with other hotel distance is barely 3 feet away,LocationReviews,0
if you 1 do not mind spending a lot of time commuting to and from the sights in the city 2 do not mind bringing home some bugs,LocationReviews,0
if you are here in business and have no choice because of this hotel s location,LocationReviews,0
if you are into partying the khao san road is very close,LocationReviews,0
if you are looking for a nice hotel you might be interested in the landmark,LocationReviews,0
if you are looking for rooms with views,LocationReviews,0
if you are not visiting pattaya mainly for sex tourism then this is definitely not your place,LocationReviews,0
if you are visiting phuket i highly recommend you stay at the novotel vintage park hotel myself and my partner visited phuket for 2 weeks in october and all i can say is that we will 100 be back and will stay in this hotel again large beautiful grounds and spacious modern,LocationReviews,0
if you do not mind a 1 klm walk to the rail and shopping centres we did not mind,LocationReviews,0
if you do not mind the noise from the traffic you will be ok,LocationReviews,0
if you love nature and birds you will like this place,LocationReviews,0
if you rent a motorbike then you are fine for beach and shopping,LocationReviews,0
if you thinking of going to ko samui then the best place to stay is at choengmon gardens it s quiet,LocationReviews,0
if you walk,LocationReviews,0
if you want a comfortable,ServiceReviews,1
if you want to getaway from city,LocationReviews,0
if you want to have a relaxing getaway,LocationReviews,0
if you wish to get a feel for what it would be like to stay in a treehouse in the middle of the jungle,LocationReviews,0
if your not bothered about a nice decor or comfy bed and on a budget this place is for you,LocationReviews,0
im very disappointed with their maintenance and service,ServiceReviews,1
immaculately clean guesthouse owned and run by the delightful poi,ServiceReviews,1
impeccably kept clean rooms,ServiceReviews,1
in a 2 bedroom apartment,ServiceReviews,1
in a central location of aonang,LocationReviews,0
in a side street of the boulevard but not in a very noisy one,LocationReviews,0
in evening the there is no restaurant where you can eat or have coffee except the 711 convenient store,ServiceReviews,1
in its current state,LocationReviews,0
in sam roi yod nat l park,LocationReviews,0
in the heart of patong beach,LocationReviews,0
in the morning if your room is on the street you will be wake up easy,LocationReviews,0
in the resort we crossed a bridge spanning a waterfall and a koi pool down below,ServiceReviews,1
in the room is only one place get more power,LocationReviews,0
in the trees or simply at the beach in first row,LocationReviews,0
in their defence we did not really need the help of the staff but they never seemed to want to help,ServiceReviews,1
in walking distance to the biggest shopping malls,LocationReviews,0
in walking distance to the main spots in chiang mai,LocationReviews,0
including chicken salad served in a pineapple,ServiceReviews,1
including the pool,ServiceReviews,1
ingredients service are of low quality,ServiceReviews,1
interesting sights and a market near the hotel,LocationReviews,0
is amazing they prepare everything so nice in its details clean,ServiceReviews,1
is perfect for couple or family book here if you like relaxing holiday,LocationReviews,0
island view,LocationReviews,0
it costs a little more but is really big and comfortable if you are a couple definitely go for it,ServiceReviews,1
it could be noisy in the evenings becasue it is located at soi kebsap,LocationReviews,0
it has a lovely swimming pool and lounging area,ServiceReviews,1
it has a swimming pool,ServiceReviews,1
it has excellent living area,LocationReviews,0
it has it is own garden which makes it feel like you are not in the middle of the busiest street in ao nang,LocationReviews,0
it has its own private beach,LocationReviews,0
it has the most lovely swimming pool which looks out over a very pretty garden area,ServiceReviews,1
it is 15 20 minutes drivedown from main pattaya area,LocationReviews,0
it is 20 minutes from the city with not much else around it but we were looking for peace and tranquillity which we most definitely got,LocationReviews,0
it is a deluxe room with good space to move around and chilled,LocationReviews,0
it is a fair way from the airport the scam invloves the free transfers pickup is ok the scam was the return trip we were placed in a taxi and only after questioning the porters did we get straight back out it,LocationReviews,0
it is a funny place,LocationReviews,0
it is a great location,LocationReviews,0
it is a little far to the old city,LocationReviews,0
it is a long way from the beach which is a shame,LocationReviews,0
it is a lot more spacious than it looks in the photos and a lot more beautiful the facilities are superb,ServiceReviews,1
it is a lovely place to have a break,LocationReviews,0
it is a recommended place to go,LocationReviews,0
it is a small place of only 8 rooms,LocationReviews,0
it is a total different feeling than staying on the beach side of the island,LocationReviews,0
it is a very simple place,LocationReviews,0
it is about 10 min walk from weekend night market,LocationReviews,0
it is actually a completely fine place to stay,LocationReviews,0
it is also a short 10 min walk to all the large,LocationReviews,0
it is also at the end of town commonly known as,LocationReviews,0
it is also close to some restaurants and bars with live,LocationReviews,0
it is also easy walking distance from the shops and restaurants,LocationReviews,0
it is also in an amazing location,LocationReviews,0
it is an amazing place,LocationReviews,0
it is an excellent price and everything very clean,ServiceReviews,1
it is at a great location where many good restaurants,LocationReviews,0
it is calm and goid place to sleep to have some rest,LocationReviews,0
it is clean and affordable,ServiceReviews,1
it is clean and basic,ServiceReviews,1
it is cleaned every day for dust etc but the walls need a paint very dirty marked looking and the tiles in the bathrooms a good scrub,ServiceReviews,1
it is cleanish with new furniture but its a room over some shops in an area that is close to nothing,LocationReviews,0
it is close to lots of shopping,LocationReviews,0
it is close to restaurants and the night market,LocationReviews,0
it is close to the river,LocationReviews,0
it is comfortable and has a good though a bit pricey restaurant,ServiceReviews,1
it is even enough space for 2 more people i think,LocationReviews,0
it is in the best location around a great market and good places to eat highly recommend,LocationReviews,0
it is in the centre of the town,LocationReviews,0
it is like in the pictures the staff is very friendly,ServiceReviews,1
it is like your home the rooms were super comfortable,ServiceReviews,1
it is located in soi 7 and to be specific in the middle of soi 7,LocationReviews,0
it is located in the centre of the gay area of pattaya,LocationReviews,0
it is located in the south side of pattaya and it seemed to be in the midst of russian locality,LocationReviews,0
it is more of a solo travellers location,LocationReviews,0
it is near the night market of patpong,LocationReviews,0
it is near to coffee places,LocationReviews,0
it is only 50 metres from the beach yet quiet when you need some rest,LocationReviews,0
it is out of the way and quiet but the shuttle service is basically on demand so not a problem,ServiceReviews,1
it is pretty basic but it was clean and quiet,ServiceReviews,1
it is quite far from the beach but if you have a car it is not so bad,LocationReviews,0
it is really basic and really close to the airport,LocationReviews,0
it is relatively peaceful,LocationReviews,0
it is right on the river promenade and a short walk to the food stalls at the night market,LocationReviews,0
it is service apartment hotel,ServiceReviews,1
it is situated in a very good location,LocationReviews,0
it is too basic to make one stay a comfortable one,ServiceReviews,1
it is too far from the main city bangkok,LocationReviews,0
it is truly a special magnificent place,LocationReviews,0
it is usually a quiet place,LocationReviews,0
it is value for money and good location,LocationReviews,0
it is very clean and you have a complementary set of fruits and coffee in the morning which was a good surprise,ServiceReviews,1
it is very close to the airport,LocationReviews,0
it is walking distance from famous landmarks,LocationReviews,0
it is walking distance to cross the river to get to some of the restaurants on the river and it is far enough away to have some peace and quiet,LocationReviews,0
it might be worth paying the extra for air conditioning if you are here for more than a few nights and want a more comfortable stay,ServiceReviews,1
it might serve better,ServiceReviews,1
it near night market,LocationReviews,0
it needs more that just the view,LocationReviews,0
it not the number two or three either the place is run down and past its prime,LocationReviews,0
it s a clean and functional hotel which,ServiceReviews,1
it s a really romantic place with and infinity pools not far from the crowded railay but secluded enough of you want to hide away,LocationReviews,0
it s about 20 seconds to the beach,LocationReviews,0
it s also within walking distance to the,LocationReviews,0
it s bit inside from the main road and do not have any shuttle of their own,LocationReviews,0
it s clean and quiet,ServiceReviews,1
it s great to have a go to hotel to serve as a base camp,ServiceReviews,1
it s in a great location too,LocationReviews,0
it s jus right on the street but it looks like a cafe so it s easy to miss it the price is way too,LocationReviews,0
it s just a few streets back from khaosan road so there s less tourists and more locals,LocationReviews,0
it s located roughly 1,LocationReviews,0
it s nice and quiet but still only a short walk to the action,LocationReviews,0
it s very close to the airport,LocationReviews,0
it same day of they staff party,ServiceReviews,1
it seems like a very promising place while you are booking it however once you check in its not all that,LocationReviews,0
it served my needs well and offers good value,ServiceReviews,1
it sits on a small soi street on the south end of hua hin,LocationReviews,0
it takes about 15 minutes to go to bangla road,LocationReviews,0
it takes about 6 7 mins to walk to sukhumvit,LocationReviews,0
it took us just over three hours to find the place,LocationReviews,0
it was a big enogh room and the staff,ServiceReviews,1
it was a friends birthday and they organised a cake down to her passort details which was amazing they had laundry service,ServiceReviews,1
it was a pity that there was not a pool only jaguzzi,ServiceReviews,1
it was actually two completely separate rooms with king sized beds and bathrooms,ServiceReviews,1
it was after hours and the place looked pretty much,LocationReviews,0
it was also cool to play some pool every once in a while,ServiceReviews,1
it was clean,ServiceReviews,1
it was clean,ServiceReviews,1
it was clean and okay,ServiceReviews,1
it was clean spacious and had,ServiceReviews,1
it was decently priced since it was not busy season,LocationReviews,0
it was extremely clean,ServiceReviews,1
it was fairly clean,ServiceReviews,1
it was hard to find because the sign on the road says monkey dive yolo hostel,LocationReviews,0
it was just outside the old city but yet so close,LocationReviews,0
it was like sitting in a well maintained park listening to the many birds,LocationReviews,0
it was quiet and clean,ServiceReviews,1
it was super quiet no traffic noise,LocationReviews,0
it was very basic with no real hotel services seemed clean,ServiceReviews,1
it was very calm and peaceful there with many friendly staffs greeted us,LocationReviews,0
it was very comfortable,ServiceReviews,1
it was very convenient,ServiceReviews,1
it was wonderful the rooms are clean,ServiceReviews,1
its a great place to stay in,LocationReviews,0
its a small no frills property and you don t get much except the nice room and the beach,LocationReviews,0
its about 300 meters from the beach,LocationReviews,0
its cheap and delicious rooms they have different style or double room or cottage houses really clean and new its owners a thai,ServiceReviews,1
its clean,ServiceReviews,1
its clean and lovely,ServiceReviews,1
its close to the thapae gate and the surrounding restaurants and bars but very quiet at night,LocationReviews,0
its pretty clean,ServiceReviews,1
its sad that people would complain about such a silly things like being on the top floor and no lift how lazy you have to be if you cant walk 3 floors up,LocationReviews,0
jakuzi and the view was perfect,LocationReviews,0
jindarin has very helpful staff,ServiceReviews,1
just 2 minutes walk from nana station,LocationReviews,0
just 20 30 mins walk from to airport,LocationReviews,0
just 5 minutes from the beach,LocationReviews,0
just a 10 minute walk from the hotel one can find enough for shopping and dining,LocationReviews,0
just a few meters from the sea,LocationReviews,0
just a few minutes walk to robinson shopping center,LocationReviews,0
just a place in a shack to check in,LocationReviews,0
just far away enough from the hustle of the town,LocationReviews,0
just few meters from the noisy street,LocationReviews,0
just few minutes walk to impact,LocationReviews,0
just in the heart of the city,LocationReviews,0
just next to pattaya north,LocationReviews,0
just on the beach,LocationReviews,0
just opposite bts station national stadium,LocationReviews,0
just right below phaya thai bts station,LocationReviews,0
khun banchong from banquet and khun songkran from f b these 3 key staff were instrumental in making the business trip smooth and a pleasant experience,ServiceReviews,1
kind and hard working staff,ServiceReviews,1
king room with mountain view,LocationReviews,0
klook picked us up on time and takes us to our hotel we stayed here for location and price during holiday had several issues and concerns with room as for breakfast was nice and they changed up a few things each morning we had a terrible window,LocationReviews,0
koh samui was recommended by a friend and what a place to stay,LocationReviews,0
krabi is an airport too there but it is far from it unfortunately we thought it is in krabi so it must be near airport but twas around 6 7,LocationReviews,0
laid out around the pool,ServiceReviews,1
large and clean rooms there was no safety box,ServiceReviews,1
large and comfortable,ServiceReviews,1
large and comfortable room,ServiceReviews,1
large bedroom,ServiceReviews,1
large clean air conditioned room,ServiceReviews,1
large kitchen and bathroom,ServiceReviews,1
large outdoor swimming pool,ServiceReviews,1
large room with bath tub inside nearby your bed,LocationReviews,0
last year we stayed there for the thailand swimathon event 2017 which is held in baan ampoe beach,LocationReviews,0
later that evening 8pm we returned to our room to see two members of staff already in our room,ServiceReviews,1
le viman is at the end of a quiet road and you might need a car to get there,LocationReviews,0
lights not operating in the bathroom and the sink was leaking,ServiceReviews,1
literally on the beach at the beginning of the fishermans village,LocationReviews,0
little place of quite into bangkok,LocationReviews,0
living place 3 is a budget hostel that i booked using the hotels,LocationReviews,0
loads of bars and restaurants within walking distance,LocationReviews,0
local and european food is available,LocationReviews,0
local market is just around the corner,LocationReviews,0
located,LocationReviews,0
located away in the cosy neighbourhood of sukhumvit,LocationReviews,0
located in a quiet area,LocationReviews,0
located in a quiet zone of haad rin,LocationReviews,0
located in the middle of saturday night market,LocationReviews,0
located in the prime shopping area of bangkok,LocationReviews,0
located in the same building with pharmacy,LocationReviews,0
located in thonburi a residential part of bangkok just,LocationReviews,0
located just under a mile from downtown,LocationReviews,0
located on loh kroh rd,LocationReviews,0
located smack in the middle of siam pratunam area,LocationReviews,0
located two block from the sukhumvit rd,LocationReviews,0
location,LocationReviews,0
location,LocationReviews,0
location,LocationReviews,0
location can be hard to find,LocationReviews,0
location cons no window in room,LocationReviews,0
location is excellent too,LocationReviews,0
location is fantastic,LocationReviews,0
location is good,LocationReviews,0
location is good,LocationReviews,0
location is good,LocationReviews,0
location is great,LocationReviews,0
location is great,LocationReviews,0
location is great couple blocks from good massage spas,LocationReviews,0
location is great if you are,LocationReviews,0
location is ideal,LocationReviews,0
location is key here,LocationReviews,0
location is nice,LocationReviews,0
location is not good far from central bangkok,LocationReviews,0
location is perfect,LocationReviews,0
location is quite good and quiet,LocationReviews,0
location is really good,LocationReviews,0
location is very good,LocationReviews,0
location it is a bit far from central,LocationReviews,0
location really easy to get to,LocationReviews,0
location the people of raipreda are very proud of what they have,LocationReviews,0
location this hotel advertises that it,LocationReviews,0
location was great and easy to find,LocationReviews,0
location was not that good but its not a problem if u rent a,LocationReviews,0
location was perfect,LocationReviews,0
location wise,LocationReviews,0
location wise,LocationReviews,0
loctaedd ear cosey beach,LocationReviews,0
looks great you can see maya mall from up there at the rooftop bar and you have a toilette with a view professional team,LocationReviews,0
looks like a newly renovated bathroom which was nice,ServiceReviews,1
lots of eating places bars and near everything,LocationReviews,0
lots of food options nearby,LocationReviews,0
lots of noise from the nearby clubs and bars,LocationReviews,0
lots of pools and beach massages that are a must,LocationReviews,0
lots of restaurants nearby,LocationReviews,0
loungers around the pool there is only two so not enough,ServiceReviews,1
loved the vibe,LocationReviews,0
lovely and helpful staff and tasty breakfast,ServiceReviews,1
lovely and peaceful during the day except for low flying aircraft,LocationReviews,0
lovely clean modern room and very quirky features,ServiceReviews,1
lovely friendly staff who couldn t do enough for you,ServiceReviews,1
lovely room with comfortable bed and pillows,ServiceReviews,1
lovely staff,ServiceReviews,1
lovely staff and kok was very helpful,ServiceReviews,1
lovely swimming pool on the roof,ServiceReviews,1
low shoulder season is a fabulous time to stay at sea harmony,LocationReviews,0
maby a little long way to the beach but you can rent motorbike to a cheap price,LocationReviews,0
magical and breathtaking this place is jip,LocationReviews,0
making the suite looks refreshing and clean,ServiceReviews,1
malygaev konstantin near mini parking for scooter,LocationReviews,0
management and staff couldn t do enough for us,ServiceReviews,1
management and staff very helpful,ServiceReviews,1
many restaurants and little stores markets,LocationReviews,0
many shopping malls near the hotel,LocationReviews,0
market is 2 mins walk away,LocationReviews,0
market place and 7 11,LocationReviews,0
markets and restaurants,LocationReviews,0
may and all the staff enough,ServiceReviews,1
maybe they change it because of the advices of the travelers i was going to stay 2 nights but i went to another place because it was sooo disgusting the bed was hard as a rock,LocationReviews,0
meet the lovely staff and owners and enjoy yourself,ServiceReviews,1
meter walk in soi 7,LocationReviews,0
mirror in the bathroom is damaged,ServiceReviews,1
modern and cozy with a large pool,ServiceReviews,1
modern facility to be sure,ServiceReviews,1
more refined as jomtien beach,LocationReviews,0
mosquitoes in the bedroom,ServiceReviews,1
mosquitos on 2nd night but staff gave us spray,ServiceReviews,1
motorcycle hire available which makes touring around convenient,ServiceReviews,1
mound in bathroom,ServiceReviews,1
my bungalow was clean and was all i needed to arrive and unwind at ko pha ngan,ServiceReviews,1
my favorite was a place run by a lady that sells smoothies get out of,LocationReviews,0
my friend and i booked this hotel as a place to recover from our 20 hour flight when we first arrived in bangkok,LocationReviews,0
my friend and i stayed for two nights at this hostel and loved it it s a 20min drive from the airport in chiang mai,LocationReviews,0
my friend and i visited this bar on a daily basis whilst in pattaya and found the staff very attentative and friendly at all times,ServiceReviews,1
my husband and i stopped at this place just to enjoy a few drinks before lunch,LocationReviews,0
my most favorite place to stay is here 2,LocationReviews,0
my only complaint was that it wasn t very clean,ServiceReviews,1
my only criticism is that neither room had any storage space at all,LocationReviews,0
my paradise is a few minutes walk away,LocationReviews,0
my partner and i booked the 8 pool villa after staying in both patong karon,ServiceReviews,1
my partner and i decided to make a last minute booking and lee house inn was one of the only one accommodation available in town,LocationReviews,0
my room was located in the fifth highest floor,LocationReviews,0
my room was spacious and the bed was comfortable,ServiceReviews,1
my second visit to this nice little place and i still loved it best value for money in this area with easy access to chalong harbour,LocationReviews,0
nai and her staff gave me touring ideas and helped any way they could even a motorbike ride to a pharmacy watch sunrise sunset from the private rooftop,ServiceReviews,1
naiharn beach is tucked away in central phuket,LocationReviews,0
naithon beach is a beautiful spot which is seemingly much quieter than the patong for example,LocationReviews,0
national park,LocationReviews,0
natural light modern simple decor hot shower spacious bathroom with shower nicely distanced away from the toilet,ServiceReviews,1
near a night market and lots of shops,LocationReviews,0
near ao nammao pier,LocationReviews,0
near here,LocationReviews,0
near highways,LocationReviews,0
near railway station hualampong,LocationReviews,0
near the metro and a very live scene,LocationReviews,0
near the national stadium so taxis find it easier,LocationReviews,0
near to good places to eat and have fun without losing the peace,LocationReviews,0
near to minimart,LocationReviews,0
near tourist area,LocationReviews,0
nearby a very little mini market and little further food market,LocationReviews,0
nearby etc,LocationReviews,0
nearby shops,LocationReviews,0
nearby the river where you can catch the river taxi,LocationReviews,0
neat and clean,ServiceReviews,1
neat and clean room and hotel premises at a budget friendly rates,ServiceReviews,1
need more improvements in their services and facilities to become impressive,ServiceReviews,1
need to maintenance and deep clean but breakfast quite good,ServiceReviews,1
need to walk for 15 20 mins 2,LocationReviews,0
neil s and their staff s friendliness and willingness to please,ServiceReviews,1
new hotel with a nice design theme in the hotel clean scandinavian,ServiceReviews,1
new towels and clean bedding where provided after the first night,ServiceReviews,1
next door to villa market the best place for buying fresh food,LocationReviews,0
next to big c,LocationReviews,0
next to shooters gogo bar,LocationReviews,0
next to the bus terminal,LocationReviews,0
nice ambience overall recommend if you are looking for a chill hostel,LocationReviews,0
nice and clean,ServiceReviews,1
nice and clean,ServiceReviews,1
nice and clean and good value for money,ServiceReviews,1
nice and clean hotel,ServiceReviews,1
nice and clean rooms and amazing breakfast was included in the price,ServiceReviews,1
nice and efficient staff,ServiceReviews,1
nice and friendly staff,ServiceReviews,1
nice and helpful staff,ServiceReviews,1
nice and helpful staff,ServiceReviews,1
nice balcony and excellent location,LocationReviews,0
nice bathroom,ServiceReviews,1
nice beach,LocationReviews,0
nice beach in front,LocationReviews,0
nice beds and bathroom,ServiceReviews,1
nice big lizard is living behind the window bad thing was that pillows were not very clean,ServiceReviews,1
nice clean,ServiceReviews,1
nice cosy bed und a very good working aircon,ServiceReviews,1
nice cottages right on the beach and all,LocationReviews,0
nice friendly staff with nothing being too much trouble,ServiceReviews,1
nice local bars,LocationReviews,0
nice modern rooms with great views,LocationReviews,0
nice pool the bungalows are nice,ServiceReviews,1
nice quiet location,LocationReviews,0
nice room with a lot of space,LocationReviews,0
nice room with good location,LocationReviews,0
nice spacious and clean room,ServiceReviews,1
nice spacious rooms however the room service boys invariably forget to give new towels or make sure there are coat hangers in the wardrobe,ServiceReviews,1
nice spot for people watching on the street and some good fish and chips and steak and guineas pie,LocationReviews,0
nice staff,ServiceReviews,1
nice the staff,ServiceReviews,1
nice view,LocationReviews,0
nice view but pretty much not worth the discomfort of sweating in the room all night,LocationReviews,0
nice view from your bed,LocationReviews,0
night markets,LocationReviews,0
night markets and nightlife area,LocationReviews,0
night markets are easily accessible by public transport,LocationReviews,0
nine place was by,LocationReviews,0
no big road nextdoor eventhough in a very central,LocationReviews,0
no breakfast included but some very nice coffe shop nearby,LocationReviews,0
no close road,LocationReviews,0
no coffee or tea facilities nor hair dryer,ServiceReviews,1
no english speaking staff,ServiceReviews,1
no facilities,ServiceReviews,1
no internet the pool bar has a grub called lek which i found his name the hard way was an absolute disgrace of a human being ruined my stay there,ServiceReviews,1
no kettle or safe in the room and beach towels are not provided,LocationReviews,0
no open space ore lobby though,LocationReviews,0
no parking space and people clamouring,LocationReviews,0
no problem the pool is cleaned regularly and the rooms are private,ServiceReviews,1
no restaurant in the hotel but lots of places nearby,LocationReviews,0
no restaurant nearby,LocationReviews,0
no room service and any restaurant in hotel,ServiceReviews,1
no safe and no tea making facilities,ServiceReviews,1
no saftylooker no laundry service as told when booked,ServiceReviews,1
no staff management,ServiceReviews,1
no tea coffee facilities,ServiceReviews,1
no vegan or vegetarian food on the menu staff are friendly,ServiceReviews,1
no view though,LocationReviews,0
non hostel exceeded all my expectations from the very clean,ServiceReviews,1
not a place my wife and i want to stay if i was trekking the camino in spain this would be expected,LocationReviews,0
not at all comfortable,ServiceReviews,1
not bad for a night stay specially when you re on budget and wanna spend a night nearby the airport after a long tiring flight,LocationReviews,0
not far from beach,LocationReviews,0
not far from the travel place,LocationReviews,0
not far way from city centre and not fairway from bus station and train station,LocationReviews,0
not full of noisy tourist and in a local enviroment,LocationReviews,0
not only were the staff abusive towards my wife after she requested a room,ServiceReviews,1
not realizing that it was a filthy flophouse patronized by drunks and other low life but then it was given a major makeover while it is still not the ritz it offers excellent value for money with its clean rooms,ServiceReviews,1
not sure how to start expressing my opinion view about this 0 trash hell of a hotel,LocationReviews,0
not that friendly cleanliness not clean i am not a picky person,ServiceReviews,1
not the best location,LocationReviews,0
not too far away from the main town,LocationReviews,0
not too far from the main road,LocationReviews,0
not very clean,ServiceReviews,1
nothing is too much for them to assist you yet they give you plenty of space to enjoy yourself,LocationReviews,0
nothing to visit but perfect place to enjoy reading,LocationReviews,0
nothing to write home about all is ok service is below average,ServiceReviews,1
nowhere near hot very frustrating breakfast was mostly indian curries,LocationReviews,0
of course it s not the waldorf astoria and yes not a quiet as sleeping in the country side but if you want to be near the heart of the action and still have a good nights sleep it s very,LocationReviews,0
off the main rd and very clean,ServiceReviews,1
off the road,LocationReviews,0
ok and average service,ServiceReviews,1
old bathrooms,ServiceReviews,1
on a quiet side street to loi kroh rd,LocationReviews,0
on a remote sandy beach with turquoise,LocationReviews,0
on arrival 2 of our friends were sent to the hotel across the road because they had obviously over booked,LocationReviews,0
on arrival it looked clean,ServiceReviews,1
once inside there is a nice comfortable dining area,ServiceReviews,1
once you know it is in the side soi next to the well known un irish pub,LocationReviews,0
one can stay if passing through the city,LocationReviews,0
one is the manager of the place and the other lady on work vacationing trip,LocationReviews,0
one minute to the beach,LocationReviews,0
one night a prostitute was sitting near the lobby and offered me to spend a night with her,LocationReviews,0
one of lub d staff,ServiceReviews,1
one of the most thing that i like about this place is the staffs who are incredibly helpful,LocationReviews,0
one of the reception staff then came over to give us an,ServiceReviews,1
one of the top budget hotels near the ao nang mosque,LocationReviews,0
one thing is not good the bad smell of toilet in pool access is too smelly but its okay for us though we see a lots of airfreshener atleast their trying their best to fix it,ServiceReviews,1
only a few visitors and a very long beach with clear water,LocationReviews,0
only a short walk to where the taxi longboats left for day trips to islands close by fx,LocationReviews,0
only about ten minutes walk from the airport,LocationReviews,0
only moving out because our holiday ended i cannot express how lovely and kind the staff are,ServiceReviews,1
or even the nearest bts,LocationReviews,0
or walk a good 30 min,LocationReviews,0
otherwise a very noice place,LocationReviews,0
our air conditioning was not working properly and the staff had maintenance look at it right away taking care of the problem,ServiceReviews,1
our first impression was not so good cockroach in the pool,ServiceReviews,1
our kids loved the supersized patio and plunge pool,ServiceReviews,1
our loo filled up to the rim when it was heavily raining and our front porch flooded but the staff were helpful in trying to clear the drains for,ServiceReviews,1
our room 3308 was clean,ServiceReviews,1
our room had view of the garden and you can hear birds sing in the morning,LocationReviews,0
our room was clean,ServiceReviews,1
our room was large with full glass window and a uk super king bed 6 ft wide and comfortable,ServiceReviews,1
our room was on the road side so was bad during certain times of the day,LocationReviews,0
our room was right on the loud street,LocationReviews,0
our room was spacious and basic with our own bathroom,ServiceReviews,1
our room was very clean and fresh,ServiceReviews,1
our room was with beautiful view to the garden,LocationReviews,0
our room windows were in front of the main street so we could hear every car or motorbike,LocationReviews,0
ours was clean,ServiceReviews,1
out of the city,LocationReviews,0
out of the hustle of the city making it easier to sleep and retreat somewhere without all,LocationReviews,0
outdoor pool,ServiceReviews,1
overall i enjoyed my stay here and if i come back to the island this will be the first place i look,LocationReviews,0
overall is good especially the location,LocationReviews,0
overall very nice and comfortable stay,ServiceReviews,1
overlooking the pool with a nice shady palm in front of the balcony,ServiceReviews,1
owner and staff i met martin lek they were awesome,ServiceReviews,1
owners and staff are all very welcoming and helpful,ServiceReviews,1
owners staff very friendly and helpful,ServiceReviews,1
park,LocationReviews,0
pathom and his helpful staff made me feel right at home,ServiceReviews,1
patong beach,LocationReviews,0
pattara place is a lovely hotel,LocationReviews,0
peaceful,LocationReviews,0
peaceful for sure being isolated,LocationReviews,0
peaceful rainforest garden not seen in the pictures,LocationReviews,0
peaceful world,LocationReviews,0
people come here for a holiday and the hotel staff has no right to spoil their mood by getting rude to them,ServiceReviews,1
people were really friendly but cleaning was one day at 11 am,ServiceReviews,1
perfect beach,LocationReviews,0
perfect location,LocationReviews,0
perfect pool,ServiceReviews,1
perfect service,ServiceReviews,1
perfect view i would definitely go back,LocationReviews,0
pietie and staff provide wholesome,ServiceReviews,1
pinewood hotel enjoys a strategic location,LocationReviews,0
place closed,LocationReviews,0
place is decent for solo or couple travellers looking for budget hotels,LocationReviews,0
place is kept immaculate by a very friendly cleaner,LocationReviews,0
place is okay,LocationReviews,0
place is very old and not taken care properly,LocationReviews,0
place was nice and quiet,LocationReviews,0
pleasant airy rooms with an industrial style lots of concrete finishes two pools that get plenty of sun and never felt busy,LocationReviews,0
please go to the car park and smoke with the guard,LocationReviews,0
plenty of hot water and the bathroom was okay,ServiceReviews,1
plenty of restaurants near by but get yourself a driver and there is loads to do within 15 mins,LocationReviews,0
polite and helpful staff,ServiceReviews,1
pool,ServiceReviews,1
pool,ServiceReviews,1
pool and restaurant made our room a perfect choice,ServiceReviews,1
pool and sauna opens from 630am to 10pm,ServiceReviews,1
pool area,ServiceReviews,1
pool area,ServiceReviews,1
pool area has cushions available to customers as requested but this,ServiceReviews,1
pool area is reasonably nice with quite a few sun loungers,ServiceReviews,1
pool area is so small,ServiceReviews,1
pool has loose and missing tiles,ServiceReviews,1
pool in very bad condition,ServiceReviews,1
pool is big,ServiceReviews,1
pool is good,ServiceReviews,1
pool is great and beds are comfy,ServiceReviews,1
pool is lovely and the restaurant is good too,ServiceReviews,1
pool is nice and it overlooks hills of ao nang,ServiceReviews,1
pool is nice but cold,ServiceReviews,1
pool is on the sundeck 8th floor,ServiceReviews,1
pool on the rooftop really nice,ServiceReviews,1
pool side bar was reasonably priced,ServiceReviews,1
pool small but good,ServiceReviews,1
pool to use and nice food with free drinking water,ServiceReviews,1
pool very high standard,ServiceReviews,1
pool villa was spacious,ServiceReviews,1
pool was,ServiceReviews,1
pool was excellent we had great time,ServiceReviews,1
pool was immaculate,ServiceReviews,1
pool was nice and tidy,ServiceReviews,1
pool was too dirty to swim in,ServiceReviews,1
pool water is a bit cold due to the shade but refreshing so it wasn t a problem,ServiceReviews,1
poor service,ServiceReviews,1
poor service and pushy girls,ServiceReviews,1
price was mid range to higher side for a 2 3 star but it was clean and a well kept hotel,ServiceReviews,1
prices are good as was the service,ServiceReviews,1
private access to the beach,LocationReviews,0
private beach,LocationReviews,0
pro s good location,LocationReviews,0
proper blankets the staff is super caring and tries to help you with all your plans and problems,ServiceReviews,1
property locks like a storage place from all the boxs piled up,LocationReviews,0
pros clean,ServiceReviews,1
pros great location,LocationReviews,0
pros great view,LocationReviews,0
